Simulation: 2024-01-01 to 2025-12-31 (731 days) [config: C:\Users\asus\emakie_simulator\configs\lifecycle_test.yaml]
2024-01-01	 phase=launch	 exposures=537	 clicks=27	 orders=3	 refunds=1	 fulfillments=3	 new_cust=3	 pen=0.0100
2024-01-31	 phase=growth	 exposures=1030	 clicks=60	 orders=8	 refunds=2	 fulfillments=7	 new_cust=8	 pen=0.6067
2024-02-01	 phase=growth	 exposures=974	 clicks=64	 orders=9	 refunds=0	 fulfillments=8	 new_cust=7	 pen=0.6300
2024-02-02	 phase=growth	 exposures=1197	 clicks=60	 orders=8	 refunds=1	 fulfillments=7	 new_cust=6	 pen=0.6500
2024-02-03	 phase=growth	 exposures=1306	 clicks=75	 orders=11	 refunds=1	 fulfillments=9	 new_cust=10	 pen=0.6833
2024-02-04	 phase=growth	 exposures=1210	 clicks=62	 orders=8	 refunds=2	 fulfillments=7	 new_cust=8	 pen=0.7100
2024-02-05	 phase=growth	 exposures=587	 clicks=40	 orders=12	 refunds=0	 fulfillments=10	 new_cust=11	 pen=0.7467
2024-02-06	 phase=growth	 exposures=798	 clicks=45	 orders=10	 refunds=0	 fulfillments=9	 new_cust=10	 pen=0.7800
2024-02-07	 phase=growth	 exposures=1048	 clicks=71	 orders=15	 refunds=1	 fulfillments=13	 new_cust=12	 pen=0.8200
2024-02-08	 phase=growth	 exposures=1097	 clicks=53	 orders=10	 refunds=0	 fulfillments=9	 new_cust=7	 pen=0.8433
2024-02-09	 phase=growth	 exposures=1197	 clicks=55	 orders=12	 refunds=0	 fulfillments=10	 new_cust=8	 pen=0.8700
2024-02-10	 phase=growth	 exposures=1285	 clicks=76	 orders=5	 refunds=1	 fulfillments=4	 new_cust=4	 pen=0.8833
2024-02-11	 phase=growth	 exposures=1216	 clicks=69	 orders=7	 refunds=0	 fulfillments=6	 new_cust=5	 pen=0.9000
2024-02-12	 phase=growth	 exposures=605	 clicks=42	 orders=8	 refunds=1	 fulfillments=7	 new_cust=6	 pen=0.9200
2024-02-13	 phase=growth	 exposures=872	 clicks=47	 orders=13	 refunds=0	 fulfillments=11	 new_cust=11	 pen=0.9567
2024-02-14	 phase=growth	 exposures=1078	 clicks=55	 orders=11	 refunds=0	 fulfillments=9	 new_cust=9	 pen=0.9867
2024-02-15	 phase=growth	 exposures=1051	 clicks=55	 orders=8	 refunds=1	 fulfillments=7	 new_cust=6	 pen=1.0067
2024-02-16	 phase=growth	 exposures=1150	 clicks=62	 orders=8	 refunds=1	 fulfillments=7	 new_cust=7	 pen=1.0300
2024-02-17	 phase=growth	 exposures=1373	 clicks=88	 orders=13	 refunds=0	 fulfillments=11	 new_cust=11	 pen=1.0667
2024-02-18	 phase=growth	 exposures=1297	 clicks=74	 orders=9	 refunds=0	 fulfillments=8	 new_cust=6	 pen=1.0867
2024-02-19	 phase=growth	 exposures=680	 clicks=40	 orders=13	 refunds=1	 fulfillments=11	 new_cust=11	 pen=1.1233
2024-02-20	 phase=growth	 exposures=872	 clicks=58	 orders=12	 refunds=0	 fulfillments=10	 new_cust=11	 pen=1.1600
2024-02-21	 phase=growth	 exposures=1197	 clicks=65	 orders=13	 refunds=0	 fulfillments=11	 new_cust=11	 pen=1.1967
2024-02-22	 phase=growth	 exposures=1130	 clicks=51	 orders=5	 refunds=1	 fulfillments=4	 new_cust=4	 pen=1.2100
2024-02-23	 phase=growth	 exposures=1210	 clicks=58	 orders=9	 refunds=0	 fulfillments=8	 new_cust=7	 pen=1.2333
2024-02-24	 phase=growth	 exposures=1325	 clicks=88	 orders=9	 refunds=1	 fulfillments=8	 new_cust=9	 pen=1.2633
2024-02-25	 phase=growth	 exposures=1312	 clicks=76	 orders=9	 refunds=0	 fulfillments=8	 new_cust=6	 pen=1.2833
2024-02-26	 phase=growth	 exposures=693	 clicks=44	 orders=12	 refunds=0	 fulfillments=10	 new_cust=9	 pen=1.3133
2024-02-27	 phase=growth	 exposures=919	 clicks=58	 orders=6	 refunds=1	 fulfillments=5	 new_cust=4	 pen=1.3267
2024-02-28	 phase=growth	 exposures=1223	 clicks=60	 orders=15	 refunds=1	 fulfillments=13	 new_cust=15	 pen=1.3767
2024-02-29	 phase=growth	 exposures=1133	 clicks=50	 orders=5	 refunds=1	 fulfillments=4	 new_cust=3	 pen=1.3867
2024-03-01	 phase=growth	 exposures=1426	 clicks=83	 orders=8	 refunds=1	 fulfillments=7	 new_cust=5	 pen=1.4033
2024-03-02	 phase=growth	 exposures=1730	 clicks=93	 orders=11	 refunds=0	 fulfillments=9	 new_cust=9	 pen=1.4333
2024-03-03	 phase=growth	 exposures=1576	 clicks=99	 orders=15	 refunds=1	 fulfillments=13	 new_cust=15	 pen=1.4833
2024-03-04	 phase=growth	 exposures=861	 clicks=41	 orders=7	 refunds=0	 fulfillments=6	 new_cust=4	 pen=1.4967
2024-03-05	 phase=growth	 exposures=1035	 clicks=67	 orders=14	 refunds=0	 fulfillments=12	 new_cust=11	 pen=1.5333
2024-03-06	 phase=growth	 exposures=1417	 clicks=88	 orders=22	 refunds=6	 fulfillments=17	 new_cust=15	 pen=1.5833
2024-03-07	 phase=growth	 exposures=1441	 clicks=102	 orders=8	 refunds=1	 fulfillments=7	 new_cust=7	 pen=1.6067
2024-03-08	 phase=growth	 exposures=1741	 clicks=103	 orders=8	 refunds=0	 fulfillments=7	 new_cust=3	 pen=1.6167
2024-03-09	 phase=maturation	 exposures=2003	 clicks=136	 orders=13	 refunds=0	 fulfillments=11	 new_cust=11	 pen=1.6533
2024-03-10	 phase=maturation	 exposures=1878	 clicks=101	 orders=15	 refunds=1	 fulfillments=13	 new_cust=9	 pen=1.6833
2024-03-11	 phase=maturation	 exposures=935	 clicks=63	 orders=17	 refunds=2	 fulfillments=14	 new_cust=10	 pen=1.7167
2024-03-12	 phase=maturation	 exposures=1235	 clicks=68	 orders=11	 refunds=0	 fulfillments=9	 new_cust=7	 pen=1.7400
2024-03-13	 phase=maturation	 exposures=1554	 clicks=106	 orders=11	 refunds=0	 fulfillments=9	 new_cust=6	 pen=1.7600
2024-03-14	 phase=maturation	 exposures=1604	 clicks=103	 orders=12	 refunds=0	 fulfillments=10	 new_cust=9	 pen=1.7900
2024-03-15	 phase=maturation	 exposures=1791	 clicks=95	 orders=16	 refunds=2	 fulfillments=14	 new_cust=13	 pen=1.8333
2024-03-16	 phase=maturation	 exposures=1960	 clicks=117	 orders=13	 refunds=0	 fulfillments=11	 new_cust=10	 pen=1.8667
2024-03-17	 phase=maturation	 exposures=1798	 clicks=104	 orders=11	 refunds=0	 fulfillments=9	 new_cust=8	 pen=1.8933
2024-03-18	 phase=maturation	 exposures=935	 clicks=52	 orders=10	 refunds=1	 fulfillments=9	 new_cust=7	 pen=1.9167
2024-03-19	 phase=maturation	 exposures=1192	 clicks=57	 orders=10	 refunds=0	 fulfillments=9	 new_cust=7	 pen=1.9400
2024-03-20	 phase=maturation	 exposures=1424	 clicks=84	 orders=10	 refunds=0	 fulfillments=9	 new_cust=9	 pen=1.9700
2024-03-21	 phase=maturation	 exposures=1451	 clicks=77	 orders=10	 refunds=0	 fulfillments=9	 new_cust=10	 pen=2.0033
2024-03-22	 phase=maturation	 exposures=1611	 clicks=102	 orders=10	 refunds=0	 fulfillments=9	 new_cust=8	 pen=2.0300
2024-03-23	 phase=maturation	 exposures=1940	 clicks=120	 orders=13	 refunds=0	 fulfillments=11	 new_cust=7	 pen=2.0533
2024-03-24	 phase=maturation	 exposures=1845	 clicks=104	 orders=16	 refunds=2	 fulfillments=14	 new_cust=10	 pen=2.0867
2024-03-25	 phase=maturation	 exposures=936	 clicks=62	 orders=11	 refunds=0	 fulfillments=9	 new_cust=8	 pen=2.1133
2024-03-26	 phase=maturation	 exposures=1250	 clicks=61	 orders=8	 refunds=0	 fulfillments=7	 new_cust=8	 pen=2.1400
2024-03-27	 phase=maturation	 exposures=1493	 clicks=85	 orders=12	 refunds=0	 fulfillments=10	 new_cust=6	 pen=2.1600
2024-03-28	 phase=maturation	 exposures=1541	 clicks=92	 orders=12	 refunds=0	 fulfillments=10	 new_cust=8	 pen=2.1867
2024-03-29	 phase=maturation	 exposures=1730	 clicks=85	 orders=10	 refunds=1	 fulfillments=9	 new_cust=7	 pen=2.2100
2024-03-30	 phase=maturation	 exposures=1902	 clicks=99	 orders=10	 refunds=0	 fulfillments=9	 new_cust=8	 pen=2.2367
2024-03-31	 phase=maturation	 exposures=1730	 clicks=101	 orders=13	 refunds=1	 fulfillments=11	 new_cust=7	 pen=2.2600
2024-04-01	 phase=maturation	 exposures=1071	 clicks=54	 orders=8	 refunds=1	 fulfillments=7	 new_cust=8	 pen=2.2867
2024-04-02	 phase=maturation	 exposures=1312	 clicks=70	 orders=7	 refunds=1	 fulfillments=6	 new_cust=5	 pen=2.3033
2024-04-03	 phase=maturation	 exposures=1724	 clicks=96	 orders=9	 refunds=0	 fulfillments=8	 new_cust=3	 pen=2.3133
2024-04-04	 phase=maturation	 exposures=1737	 clicks=97	 orders=11	 refunds=0	 fulfillments=9	 new_cust=9	 pen=2.3433
2024-04-05	 phase=maturation	 exposures=1940	 clicks=108	 orders=11	 refunds=0	 fulfillments=9	 new_cust=7	 pen=2.3667
2024-04-06	 phase=maturation	 exposures=2255	 clicks=122	 orders=10	 refunds=0	 fulfillments=9	 new_cust=6	 pen=2.3867
2024-04-07	 phase=maturation	 exposures=2042	 clicks=133	 orders=17	 refunds=2	 fulfillments=14	 new_cust=10	 pen=2.4200
2024-04-08	 phase=maturation	 exposures=1133	 clicks=52	 orders=14	 refunds=0	 fulfillments=12	 new_cust=10	 pen=2.4533
2024-04-09	 phase=maturation	 exposures=1381	 clicks=75	 orders=11	 refunds=0	 fulfillments=9	 new_cust=9	 pen=2.4833
2024-04-10	 phase=maturation	 exposures=1758	 clicks=103	 orders=14	 refunds=0	 fulfillments=12	 new_cust=7	 pen=2.5067
2024-04-11	 phase=maturation	 exposures=1791	 clicks=99	 orders=13	 refunds=0	 fulfillments=11	 new_cust=9	 pen=2.5367
2024-04-12	 phase=maturation	 exposures=2012	 clicks=114	 orders=15	 refunds=1	 fulfillments=13	 new_cust=10	 pen=2.5700
2024-04-13	 phase=maturation	 exposures=2353	 clicks=146	 orders=9	 refunds=0	 fulfillments=8	 new_cust=6	 pen=2.5900
2024-04-14	 phase=maturation	 exposures=2210	 clicks=103	 orders=11	 refunds=0	 fulfillments=9	 new_cust=8	 pen=2.6167
2024-04-15	 phase=maturation	 exposures=1090	 clicks=50	 orders=14	 refunds=0	 fulfillments=12	 new_cust=5	 pen=2.6333
2024-04-16	 phase=maturation	 exposures=1309	 clicks=70	 orders=9	 refunds=0	 fulfillments=8	 new_cust=4	 pen=2.6467
2024-04-17	 phase=maturation	 exposures=1734	 clicks=81	 orders=9	 refunds=0	 fulfillments=8	 new_cust=7	 pen=2.6700
2024-04-18	 phase=maturation	 exposures=1707	 clicks=87	 orders=9	 refunds=0	 fulfillments=8	 new_cust=7	 pen=2.6933
2024-04-19	 phase=maturation	 exposures=1884	 clicks=91	 orders=9	 refunds=1	 fulfillments=8	 new_cust=6	 pen=2.7133
2024-04-20	 phase=maturation	 exposures=2122	 clicks=112	 orders=13	 refunds=0	 fulfillments=11	 new_cust=3	 pen=2.7233
2024-04-21	 phase=maturation	 exposures=1960	 clicks=100	 orders=7	 refunds=1	 fulfillments=6	 new_cust=4	 pen=2.7367
2024-04-22	 phase=maturation	 exposures=1044	 clicks=46	 orders=11	 refunds=0	 fulfillments=9	 new_cust=8	 pen=2.7633
2024-04-23	 phase=maturation	 exposures=1276	 clicks=53	 orders=4	 refunds=0	 fulfillments=4	 new_cust=4	 pen=2.7767
2024-04-24	 phase=maturation	 exposures=1584	 clicks=97	 orders=11	 refunds=0	 fulfillments=9	 new_cust=8	 pen=2.8033
2024-04-25	 phase=maturation	 exposures=1730	 clicks=78	 orders=8	 refunds=1	 fulfillments=7	 new_cust=7	 pen=2.8267
2024-04-26	 phase=maturation	 exposures=1864	 clicks=76	 orders=14	 refunds=0	 fulfillments=12	 new_cust=10	 pen=2.8600
2024-04-27	 phase=maturation	 exposures=2027	 clicks=108	 orders=17	 refunds=3	 fulfillments=14	 new_cust=12	 pen=2.9000
2024-04-28	 phase=maturation	 exposures=1936	 clicks=91	 orders=17	 refunds=2	 fulfillments=14	 new_cust=10	 pen=2.9333
2024-04-29	 phase=maturation	 exposures=1022	 clicks=58	 orders=9	 refunds=1	 fulfillments=8	 new_cust=4	 pen=2.9467
2024-04-30	 phase=maturation	 exposures=1325	 clicks=70	 orders=13	 refunds=0	 fulfillments=11	 new_cust=9	 pen=2.9767
2024-05-01	 phase=maturation	 exposures=1754	 clicks=87	 orders=9	 refunds=0	 fulfillments=8	 new_cust=4	 pen=2.9900
2024-05-02	 phase=maturation	 exposures=1746	 clicks=69	 orders=10	 refunds=0	 fulfillments=9	 new_cust=5	 pen=3.0067
2024-05-03	 phase=maturation	 exposures=1848	 clicks=98	 orders=13	 refunds=0	 fulfillments=11	 new_cust=10	 pen=3.0400
2024-05-04	 phase=maturation	 exposures=2195	 clicks=105	 orders=9	 refunds=1	 fulfillments=8	 new_cust=4	 pen=3.0533
2024-05-05	 phase=maturation	 exposures=2002	 clicks=102	 orders=10	 refunds=0	 fulfillments=9	 new_cust=7	 pen=3.0767
2024-05-06	 phase=maturation	 exposures=1055	 clicks=45	 orders=5	 refunds=1	 fulfillments=4	 new_cust=3	 pen=3.0867
2024-05-07	 phase=maturation	 exposures=1281	 clicks=65	 orders=4	 refunds=0	 fulfillments=4	 new_cust=3	 pen=3.0967
2024-05-08	 phase=maturation	 exposures=1712	 clicks=85	 orders=9	 refunds=0	 fulfillments=8	 new_cust=3	 pen=3.1067
2024-05-09	 phase=maturation	 exposures=1724	 clicks=78	 orders=5	 refunds=1	 fulfillments=4	 new_cust=2	 pen=3.1133
2024-05-10	 phase=maturation	 exposures=1874	 clicks=85	 orders=15	 refunds=1	 fulfillments=13	 new_cust=7	 pen=3.1367
2024-05-11	 phase=maturation	 exposures=2109	 clicks=111	 orders=13	 refunds=0	 fulfillments=11	 new_cust=9	 pen=3.1667
2024-05-12	 phase=maturation	 exposures=2016	 clicks=101	 orders=15	 refunds=1	 fulfillments=13	 new_cust=7	 pen=3.1900
2024-05-13	 phase=maturation	 exposures=1064	 clicks=36	 orders=10	 refunds=0	 fulfillments=9	 new_cust=6	 pen=3.2100
2024-05-14	 phase=maturation	 exposures=1233	 clicks=45	 orders=7	 refunds=1	 fulfillments=6	 new_cust=3	 pen=3.2200
2024-05-15	 phase=maturation	 exposures=1529	 clicks=77	 orders=10	 refunds=0	 fulfillments=9	 new_cust=7	 pen=3.2433
2024-05-16	 phase=maturation	 exposures=1598	 clicks=93	 orders=9	 refunds=1	 fulfillments=8	 new_cust=5	 pen=3.2600
2024-05-17	 phase=maturation	 exposures=1924	 clicks=91	 orders=12	 refunds=0	 fulfillments=10	 new_cust=8	 pen=3.2867
2024-05-18	 phase=maturation	 exposures=2220	 clicks=125	 orders=13	 refunds=0	 fulfillments=11	 new_cust=8	 pen=3.3133
2024-05-19	 phase=maturation	 exposures=2108	 clicks=101	 orders=11	 refunds=0	 fulfillments=9	 new_cust=6	 pen=3.3333
2024-05-20	 phase=maturation	 exposures=1095	 clicks=40	 orders=6	 refunds=1	 fulfillments=5	 new_cust=4	 pen=3.3467
2024-05-21	 phase=maturation	 exposures=1283	 clicks=58	 orders=8	 refunds=1	 fulfillments=7	 new_cust=6	 pen=3.3667
2024-05-22	 phase=maturation	 exposures=1645	 clicks=78	 orders=13	 refunds=0	 fulfillments=11	 new_cust=7	 pen=3.3900
2024-05-23	 phase=maturation	 exposures=1707	 clicks=73	 orders=12	 refunds=0	 fulfillments=10	 new_cust=7	 pen=3.4133
2024-05-24	 phase=maturation	 exposures=1802	 clicks=78	 orders=10	 refunds=1	 fulfillments=9	 new_cust=5	 pen=3.4300
2024-05-25	 phase=maturation	 exposures=2083	 clicks=101	 orders=3	 refunds=1	 fulfillments=3	 new_cust=1	 pen=3.4333
2024-05-26	 phase=maturation	 exposures=1948	 clicks=79	 orders=9	 refunds=1	 fulfillments=8	 new_cust=5	 pen=3.4500
2024-05-27	 phase=maturation	 exposures=974	 clicks=51	 orders=8	 refunds=1	 fulfillments=7	 new_cust=5	 pen=3.4667
2024-05-28	 phase=maturation	 exposures=1312	 clicks=70	 orders=9	 refunds=0	 fulfillments=8	 new_cust=5	 pen=3.4833
2024-05-29	 phase=maturation	 exposures=1780	 clicks=77	 orders=3	 refunds=1	 fulfillments=3	 new_cust=1	 pen=3.4867
2024-05-30	 phase=maturation	 exposures=1740	 clicks=86	 orders=9	 refunds=1	 fulfillments=8	 new_cust=6	 pen=3.5067
2024-05-31	 phase=maturation	 exposures=1952	 clicks=99	 orders=11	 refunds=0	 fulfillments=9	 new_cust=7	 pen=3.5300
2024-06-01	 phase=maturation	 exposures=2031	 clicks=96	 orders=12	 refunds=0	 fulfillments=10	 new_cust=5	 pen=3.5467
2024-06-02	 phase=maturation	 exposures=1865	 clicks=75	 orders=12	 refunds=0	 fulfillments=10	 new_cust=7	 pen=3.5700
2024-06-03	 phase=maturation	 exposures=919	 clicks=47	 orders=6	 refunds=1	 fulfillments=5	 new_cust=5	 pen=3.5867
2024-06-04	 phase=maturation	 exposures=1219	 clicks=48	 orders=11	 refunds=0	 fulfillments=9	 new_cust=7	 pen=3.6100
2024-06-05	 phase=maturation	 exposures=1471	 clicks=68	 orders=5	 refunds=1	 fulfillments=4	 new_cust=2	 pen=3.6167
2024-06-06	 phase=maturation	 exposures=1529	 clicks=78	 orders=7	 refunds=1	 fulfillments=6	 new_cust=4	 pen=3.6300
2024-06-07	 phase=maturation	 exposures=1746	 clicks=66	 orders=5	 refunds=1	 fulfillments=4	 new_cust=4	 pen=3.6433
2024-06-08	 phase=maturation	 exposures=1901	 clicks=85	 orders=10	 refunds=0	 fulfillments=9	 new_cust=7	 pen=3.6667
2024-06-09	 phase=maturation	 exposures=1745	 clicks=80	 orders=8	 refunds=1	 fulfillments=7	 new_cust=4	 pen=3.6800
2024-06-10	 phase=maturation	 exposures=917	 clicks=37	 orders=8	 refunds=1	 fulfillments=7	 new_cust=4	 pen=3.6933
2024-06-11	 phase=maturation	 exposures=1113	 clicks=42	 orders=10	 refunds=1	 fulfillments=9	 new_cust=8	 pen=3.7200
2024-06-12	 phase=maturation	 exposures=1401	 clicks=73	 orders=9	 refunds=0	 fulfillments=8	 new_cust=3	 pen=3.7300
2024-06-13	 phase=maturation	 exposures=1493	 clicks=68	 orders=9	 refunds=0	 fulfillments=8	 new_cust=8	 pen=3.7567
2024-06-14	 phase=maturation	 exposures=1716	 clicks=88	 orders=5	 refunds=1	 fulfillments=4	 new_cust=4	 pen=3.7700
2024-06-15	 phase=maturation	 exposures=2027	 clicks=94	 orders=9	 refunds=1	 fulfillments=8	 new_cust=6	 pen=3.7900
2024-06-16	 phase=maturation	 exposures=1866	 clicks=93	 orders=17	 refunds=2	 fulfillments=14	 new_cust=8	 pen=3.8167
2024-06-17	 phase=maturation	 exposures=973	 clicks=48	 orders=8	 refunds=1	 fulfillments=7	 new_cust=7	 pen=3.8400
2024-06-18	 phase=maturation	 exposures=1276	 clicks=55	 orders=9	 refunds=1	 fulfillments=8	 new_cust=5	 pen=3.8567
2024-06-19	 phase=maturation	 exposures=1598	 clicks=93	 orders=14	 refunds=0	 fulfillments=12	 new_cust=8	 pen=3.8833
2024-06-20	 phase=maturation	 exposures=1730	 clicks=70	 orders=5	 refunds=0	 fulfillments=4	 new_cust=3	 pen=3.8933
2024-06-21	 phase=maturation	 exposures=1793	 clicks=75	 orders=5	 refunds=0	 fulfillments=4	 new_cust=2	 pen=3.9000
2024-06-22	 phase=maturation	 exposures=2020	 clicks=105	 orders=8	 refunds=1	 fulfillments=7	 new_cust=6	 pen=3.9200
2024-06-23	 phase=maturation	 exposures=1920	 clicks=85	 orders=8	 refunds=0	 fulfillments=7	 new_cust=3	 pen=3.9300
2024-06-24	 phase=maturation	 exposures=971	 clicks=47	 orders=4	 refunds=0	 fulfillments=4	 new_cust=2	 pen=3.9367
2024-06-25	 phase=maturation	 exposures=1265	 clicks=49	 orders=11	 refunds=0	 fulfillments=9	 new_cust=6	 pen=3.9567
2024-06-26	 phase=maturation	 exposures=1567	 clicks=74	 orders=6	 refunds=1	 fulfillments=5	 new_cust=5	 pen=3.9733
2024-06-27	 phase=maturation	 exposures=1585	 clicks=78	 orders=8	 refunds=0	 fulfillments=7	 new_cust=5	 pen=3.9900
2024-06-28	 phase=maturation	 exposures=1793	 clicks=72	 orders=7	 refunds=0	 fulfillments=6	 new_cust=4	 pen=4.0033
2024-06-29	 phase=maturation	 exposures=2012	 clicks=92	 orders=13	 refunds=0	 fulfillments=11	 new_cust=6	 pen=4.0233
2024-06-30	 phase=maturation	 exposures=1814	 clicks=69	 orders=9	 refunds=0	 fulfillments=8	 new_cust=2	 pen=4.0300
2024-07-01	 phase=maturation	 exposures=810	 clicks=34	 orders=11	 refunds=0	 fulfillments=9	 new_cust=7	 pen=4.0533
2024-07-02	 phase=maturation	 exposures=1051	 clicks=42	 orders=8	 refunds=1	 fulfillments=7	 new_cust=2	 pen=4.0600
2024-07-03	 phase=maturation	 exposures=1312	 clicks=54	 orders=5	 refunds=0	 fulfillments=4	 new_cust=1	 pen=4.0633
2024-07-04	 phase=maturation	 exposures=1312	 clicks=55	 orders=4	 refunds=0	 fulfillments=4	 new_cust=3	 pen=4.0733
2024-07-05	 phase=maturation	 exposures=1490	 clicks=65	 orders=7	 refunds=1	 fulfillments=6	 new_cust=5	 pen=4.0900
2024-07-06	 phase=maturation	 exposures=1768	 clicks=64	 orders=8	 refunds=1	 fulfillments=7	 new_cust=2	 pen=4.0967
2024-07-07	 phase=maturation	 exposures=1564	 clicks=71	 orders=10	 refunds=0	 fulfillments=9	 new_cust=7	 pen=4.1200
2024-07-08	 phase=maturation	 exposures=803	 clicks=37	 orders=8	 refunds=0	 fulfillments=7	 new_cust=5	 pen=4.1367
2024-07-09	 phase=maturation	 exposures=1074	 clicks=46	 orders=11	 refunds=0	 fulfillments=9	 new_cust=5	 pen=4.1533
2024-07-10	 phase=maturation	 exposures=1401	 clicks=74	 orders=11	 refunds=0	 fulfillments=9	 new_cust=5	 pen=4.1700
2024-07-11	 phase=maturation	 exposures=1529	 clicks=74	 orders=6	 refunds=0	 fulfillments=5	 new_cust=5	 pen=4.1867
2024-07-12	 phase=maturation	 exposures=1726	 clicks=78	 orders=9	 refunds=2	 fulfillments=8	 new_cust=4	 pen=4.2000
2024-07-13	 phase=maturation	 exposures=1945	 clicks=77	 orders=9	 refunds=0	 fulfillments=8	 new_cust=5	 pen=4.2167
2024-07-14	 phase=maturation	 exposures=1730	 clicks=65	 orders=6	 refunds=0	 fulfillments=5	 new_cust=5	 pen=4.2333
2024-07-15	 phase=maturation	 exposures=859	 clicks=32	 orders=8	 refunds=1	 fulfillments=7	 new_cust=4	 pen=4.2467
2024-07-16	 phase=maturation	 exposures=1041	 clicks=45	 orders=6	 refunds=1	 fulfillments=5	 new_cust=3	 pen=4.2567
2024-07-17	 phase=maturation	 exposures=1381	 clicks=55	 orders=10	 refunds=0	 fulfillments=9	 new_cust=2	 pen=4.2633
2024-07-18	 phase=maturation	 exposures=1325	 clicks=61	 orders=6	 refunds=1	 fulfillments=5	 new_cust=4	 pen=4.2767
2024-07-19	 phase=maturation	 exposures=1589	 clicks=83	 orders=11	 refunds=0	 fulfillments=9	 new_cust=6	 pen=4.2967
